%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
0, -4329326.00, -1859447.00, -1415229.00, -4122608.00, -1830098.00, -174787.00, -1680347.00, -5106617.00, 1762250612.621209, 2025-11-04 15:03:32.621209
1, -4844597.00, -1807212.00, -1413776.00, -4134727.00, -1824566.00, -164244.00, -1680724.00, -5134353.00, 1762250612.621209, 2025-11-04 15:03:32.621209
2, -4750787.00, -1774441.00, -1424372.00, -4168253.00, -1821472.00, -153380.00, -1672474.00, -5131521.00, 1762250612.621209, 2025-11-04 15:03:32.621209
3, -3827242.00, -1899133.00, -1422416.00, -4165047.00, -1829577.00, -149351.00, -1660709.00, -5086402.00, 1762250612.621209, 2025-11-04 15:03:32.621209
4, -3867734.00, -1899084.00, -1421379.00, -4176576.00, -1845704.00, -163907.00, -1667432.00, -5063509.00, 1762250612.621209, 2025-11-04 15:03:32.621209
5, -4374362.00, -1869131.00, -1425288.00, -4165460.00, -1855251.00, -178294.00, -1673314.00, -5080466.00, 1762250612.621209, 2025-11-04 15:03:32.621209
6, -4851171.00, -1801856.00, -1440585.00, -4161666.00, -1852112.00, -185858.00, -1672567.00, -5102641.00, 1762250612.621209, 2025-11-04 15:03:32.621209
7, -4766807.00, -1796642.00, -1443292.00, -4170249.00, -1861829.00, -203308.00, -1669092.00, -5079769.00, 1762250612.621209, 2025-11-04 15:03:32.621209
8, -3799367.00, -1872587.00, -1424946.00, -4153991.00, -1839036.00, -176162.00, -1650407.00, -5025124.00, 1762250612.621209, 2025-11-04 15:03:32.621209
9, -3855101.00, -1898233.00, -1427599.00, -4160546.00, -1818259.00, -153832.00, -1662825.00, -5029183.00, 1762250612.621209, 2025-11-04 15:03:32.621209
10, -4356643.00, -1861019.00, -1431454.00, -4174054.00, -1822464.00, -153376.00, -1671557.00, -5021887.00, 1762250612.637186, 2025-11-04 15:03:32.637186
11, -4852353.00, -1786722.00, -1430535.00, -4175482.00, -1821949.00, -162076.00, -1670348.00, -5048637.00, 1762250612.637186, 2025-11-04 15:03:32.637186
12, -4760644.00, -1797619.00, -1443886.00, -4181401.00, -1854485.00, -195861.00, -1678316.00, -5109449.00, 1762250612.637186, 2025-11-04 15:03:32.637186
13, -3812552.00, -1899057.00, -1444456.00, -4158342.00, -1858199.00, -196352.00, -1698757.00, -5089867.00, 1762250612.637186, 2025-11-04 15:03:32.637186
14, -3895128.00, -1908791.00, -1434774.00, -4134236.00, -1844977.00, -193449.00, -1681906.00, -5067551.00, 1762250612.637186, 2025-11-04 15:03:32.637186
15, -4371845.00, -1858672.00, -1438208.00, -4140817.00, -1834596.00, -192236.00, -1682760.00, -5068071.00, 1762250612.637186, 2025-11-04 15:03:32.637186
16, -4858667.00, -1806396.00, -1446934.00, -4154236.00, -1833511.00, -192706.00, -1681878.00, -5060513.00, 1762250612.637186, 2025-11-04 15:03:32.637186
17, -4737852.00, -1772009.00, -1437149.00, -4168771.00, -1835444.00, -190434.00, -1679482.00, -5064924.00, 1762250612.637186, 2025-11-04 15:03:32.637186
18, -3801258.00, -1901672.00, -1415577.00, -4146222.00, -1823735.00, -168747.00, -1657927.00, -5050631.00, 1762250612.637186, 2025-11-04 15:03:32.637186
19, -3870910.00, -1898871.00, -1412243.00, -4133001.00, -1811482.00, -168260.00, -1639871.00, -5022554.00, 1762250612.637186, 2025-11-04 15:03:32.637186
20, -4384550.00, -1866594.00, -1426913.00, -4158847.00, -1809965.00, -164438.00, -1652491.00, -5015105.00, 1762250612.684750, 2025-11-04 15:03:32.684750
21, -4876178.00, -1800521.00, -1431126.00, -4170554.00, -1830437.00, -173490.00, -1662936.00, -5024121.00, 1762250612.684750, 2025-11-04 15:03:32.684750
22, -4761749.00, -1794815.00, -1437850.00, -4157398.00, -1865579.00, -192434.00, -1666540.00, -5067701.00, 1762250612.684750, 2025-11-04 15:03:32.684750
23, -3783168.00, -1877452.00, -1434931.00, -4134597.00, -1866551.00, -181339.00, -1658468.00, -5049624.00, 1762250612.684750, 2025-11-04 15:03:32.684750
24, -3857783.00, -1907235.00, -1435547.00, -4141491.00, -1841745.00, -160777.00, -1677039.00, -5026796.00, 1762250612.684750, 2025-11-04 15:03:32.684750
25, -4346977.00, -1859962.00, -1429861.00, -4154558.00, -1839154.00, -165017.00, -1683213.00, -5044282.00, 1762250612.716666, 2025-11-04 15:03:32.716666
26, -4871595.00, -1787748.00, -1442547.00, -4170364.00, -1855221.00, -194808.00, -1687418.00, -5103947.00, 1762250612.716666, 2025-11-04 15:03:32.716666
27, -4750127.00, -1800176.00, -1437225.00, -4168533.00, -1865969.00, -198772.00, -1675307.00, -5132474.00, 1762250612.716666, 2025-11-04 15:03:32.716666
28, -3833369.00, -1898417.00, -1432147.00, -4152684.00, -1840479.00, -175772.00, -1669182.00, -5113837.00, 1762250612.716666, 2025-11-04 15:03:32.716666
29, -3925991.00, -1906740.00, -1436406.00, -4139351.00, -1834407.00, -178559.00, -1651511.00, -5092962.00, 1762250612.716666, 2025-11-04 15:03:32.716666
30, -4378914.00, -1855990.00, -1451367.00, -4151839.00, -1814253.00, -164247.00, -1651919.00, -5100811.00, 1762250612.716666, 2025-11-04 15:03:32.716666
31, -4897164.00, -1804001.00, -1456306.00, -4167667.00, -1803487.00, -163064.00, -1664781.00, -5096821.00, 1762250612.716666, 2025-11-04 15:03:32.716666
32, -4742740.00, -1777684.00, -1450077.00, -4172932.00, -1809532.00, -164828.00, -1679771.00, -5092812.00, 1762250612.716666, 2025-11-04 15:03:32.716666
33, -3757620.00, -1903316.00, -1449031.00, -4165064.00, -1802547.00, -186748.00, -1686959.00, -5079643.00, 1762250612.716666, 2025-11-04 15:03:32.716666
34, -3859196.00, -1897203.00, -1450702.00, -4163802.00, -1815353.00, -213307.00, -1686017.00, -5086498.00, 1762250612.716666, 2025-11-04 15:03:32.716666
35, -4378594.00, -1866040.00, -1446817.00, -4168169.00, -1825445.00, -209288.00, -1673630.00, -5087862.00, 1762250612.716666, 2025-11-04 15:03:32.716666
36, -4895968.00, -1799231.00, -1455556.00, -4165613.00, -1855054.00, -211766.00, -1684374.00, -5079990.00, 1762250612.716666, 2025-11-04 15:03:32.716666
37, -4745723.00, -1796460.00, -1454849.00, -4171129.00, -1886502.00, -212872.00, -1666529.00, -5089211.00, 1762250612.716666, 2025-11-04 15:03:32.716666
38, -3790525.00, -1877761.00, -1438914.00, -4169907.00, -1861551.00, -200995.00, -1652357.00, -5083616.00, 1762250612.716666, 2025-11-04 15:03:32.716666
39, -3889946.00, -1895767.00, -1442386.00, -4169664.00, -1842317.00, -188923.00, -1646949.00, -5058927.00, 1762250612.716666, 2025-11-04 15:03:32.716666
40, -4389111.00, -1858996.00, -1446151.00, -4170102.00, -1841242.00, -174798.00, -1632533.00, -5038158.00, 1762250612.764763, 2025-11-04 15:03:32.764763
41, -4900812.00, -1780644.00, -1455865.00, -4170160.00, -1842617.00, -181891.00, -1662554.00, -5077292.00, 1762250612.764763, 2025-11-04 15:03:32.764763
42, -4727034.00, -1804038.00, -1454082.00, -4174593.00, -1851797.00, -191162.00, -1698447.00, -5125217.00, 1762250612.764763, 2025-11-04 15:03:32.764763
43, -3782661.00, -1900073.00, -1446579.00, -4167537.00, -1841349.00, -165196.00, -1672118.00, -5099693.00, 1762250612.764763, 2025-11-04 15:03:32.764763
44, -3901326.00, -1898144.00, -1443176.00, -4154666.00, -1840311.00, -160086.00, -1692699.00, -5063774.00, 1762250612.764763, 2025-11-04 15:03:32.764763
45, -4389586.00, -1849002.00, -1439121.00, -4150251.00, -1832485.00, -170970.00, -1698895.00, -5046971.00, 1762250612.780635, 2025-11-04 15:03:32.780635
46, -4885511.00, -1802671.00, -1455529.00, -4159731.00, -1833502.00, -195974.00, -1701778.00, -5074226.00, 1762250612.780635, 2025-11-04 15:03:32.780635
47, -4715656.00, -1776149.00, -1459784.00, -4153986.00, -1818174.00, -186636.00, -1682903.00, -5091012.00, 1762250612.780635, 2025-11-04 15:03:32.780635
48, -3758421.00, -1906891.00, -1457067.00, -4158338.00, -1806586.00, -168893.00, -1683467.00, -5063476.00, 1762250612.780635, 2025-11-04 15:03:32.780635
49, -3865084.00, -1897527.00, -1450948.00, -4167835.00, -1821369.00, -171893.00, -1685473.00, -5057157.00, 1762250612.780635, 2025-11-04 15:03:32.780635
50, -4367723.00, -1864274.00, -1448141.00, -4183112.00, -1817251.00, -170846.00, -1670014.00, -5082970.00, 1762250612.780635, 2025-11-04 15:03:32.780635
51, -4871681.00, -1798079.00, -1445201.00, -4193504.00, -1806674.00, -166561.00, -1669306.00, -5099349.00, 1762250612.780635, 2025-11-04 15:03:32.780635
52, -4714671.00, -1797029.00, -1445326.00, -4190679.00, -1813014.00, -166201.00, -1664263.00, -5098286.00, 1762250612.780635, 2025-11-04 15:03:32.780635
53, -3783575.00, -1884159.00, -1452909.00, -4176016.00, -1804138.00, -141696.00, -1655013.00, -5078466.00, 1762250612.780635, 2025-11-04 15:03:32.780635
54, -3944152.00, -1902302.00, -1469395.00, -4155977.00, -1817089.00, -143759.00, -1657882.00, -5079397.00, 1762250612.780635, 2025-11-04 15:03:32.780635
55, -4416284.00, -1857807.00, -1458290.00, -4144152.00, -1830350.00, -154556.00, -1668353.00, -5091751.00, 1762250612.796391, 2025-11-04 15:03:32.796391
56, -4889479.00, -1777025.00, -1447839.00, -4161737.00, -1848187.00, -166072.00, -1657897.00, -5096864.00, 1762250612.796391, 2025-11-04 15:03:32.796391
57, -4703687.00, -1806940.00, -1451192.00, -4183750.00, -1856702.00, -182977.00, -1672099.00, -5112306.00, 1762250612.796391, 2025-11-04 15:03:32.796391
58, -3777008.00, -1901181.00, -1452572.00, -4186251.00, -1816106.00, -158289.00, -1684891.00, -5112947.00, 1762250612.796391, 2025-11-04 15:03:32.796391
59, -3941664.00, -1897825.00, -1446240.00, -4186384.00, -1818270.00, -151979.00, -1676837.00, -5095109.00, 1762250612.796391, 2025-11-04 15:03:32.796391
60, -4442559.00, -1848947.00, -1436512.00, -4178077.00, -1840509.00, -156354.00, -1677162.00, -5080732.00, 1762250612.843863, 2025-11-04 15:03:32.843863
61, -4913872.00, -1801447.00, -1438793.00, -4173429.00, -1848031.00, -176913.00, -1662525.00, -5096267.00, 1762250612.843863, 2025-11-04 15:03:32.843863
62, -4655863.00, -1783269.00, -1459447.00, -4182834.00, -1854542.00, -199311.00, -1680394.00, -5122261.00, 1762250612.843863, 2025-11-04 15:03:32.843863
63, -3741973.00, -1909467.00, -1445830.00, -4164067.00, -1832464.00, -178679.00, -1667711.00, -5091289.00, 1762250612.843863, 2025-11-04 15:03:32.843863
64, -3925256.00, -1895899.00, -1438627.00, -4150629.00, -1803556.00, -157174.00, -1664000.00, -5036442.00, 1762250612.843863, 2025-11-04 15:03:32.843863
65, -4425598.00, -1860670.00, -1444329.00, -4173951.00, -1817515.00, -179114.00, -1669576.00, -5031126.00, 1762250612.843863, 2025-11-04 15:03:32.843863
66, -4920402.00, -1796027.00, -1452499.00, -4198486.00, -1832418.00, -203879.00, -1686851.00, -5051590.00, 1762250612.843863, 2025-11-04 15:03:32.843863
67, -4730061.00, -1797810.00, -1455015.00, -4198379.00, -1862952.00, -207826.00, -1695829.00, -5084919.00, 1762250612.843863, 2025-11-04 15:03:32.843863
68, -3763597.00, -1881029.00, -1453266.00, -4200605.00, -1861037.00, -189532.00, -1691730.00, -5132531.00, 1762250612.843863, 2025-11-04 15:03:32.843863
69, -3939049.00, -1901037.00, -1451017.00, -4184025.00, -1849737.00, -175559.00, -1691945.00, -5149385.00, 1762250612.843863, 2025-11-04 15:03:32.843863
70, -4416719.00, -1858424.00, -1442368.00, -4175639.00, -1859629.00, -192784.00, -1694382.00, -5153547.00, 1762250612.859975, 2025-11-04 15:03:32.859975
71, -4900329.00, -1775485.00, -1440982.00, -4177794.00, -1863012.00, -210053.00, -1694544.00, -5153437.00, 1762250612.859975, 2025-11-04 15:03:32.859975
72, -4672314.00, -1811077.00, -1436021.00, -4170954.00, -1851197.00, -182452.00, -1687272.00, -5138914.00, 1762250612.859975, 2025-11-04 15:03:32.859975
73, -3757973.00, -1902057.00, -1431291.00, -4162755.00, -1819724.00, -149927.00, -1683259.00, -5121282.00, 1762250612.859975, 2025-11-04 15:03:32.859975
74, -3935261.00, -1891205.00, -1437803.00, -4171325.00, -1818518.00, -160013.00, -1679444.00, -5140754.00, 1762250612.859975, 2025-11-04 15:03:32.859975
75, -4424840.00, -1845976.00, -1443262.00, -4181441.00, -1831704.00, -170498.00, -1693904.00, -5164402.00, 1762250612.907867, 2025-11-04 15:03:32.907867
76, -4926586.00, -1798644.00, -1449644.00, -4180327.00, -1836702.00, -177317.00, -1700087.00, -5175707.00, 1762250612.907867, 2025-11-04 15:03:32.907867
77, -4655146.00, -1780097.00, -1452372.00, -4179876.00, -1823736.00, -155731.00, -1694196.00, -5158806.00, 1762250612.907867, 2025-11-04 15:03:32.907867
78, -3725149.00, -1901960.00, -1450651.00, -4179727.00, -1808048.00, -144460.00, -1678428.00, -5137047.00, 1762250612.907867, 2025-11-04 15:03:32.907867
79, -3899775.00, -1891062.00, -1445579.00, -4162209.00, -1818866.00, -147460.00, -1656144.00, -5099665.00, 1762250612.907867, 2025-11-04 15:03:32.907867
80, -4392705.00, -1846377.00, -1430374.00, -4148494.00, -1832044.00, -158267.00, -1653325.00, -5070541.00, 1762250612.907867, 2025-11-04 15:03:32.907867
81, -4886803.00, -1796772.00, -1441189.00, -4167826.00, -1847374.00, -193778.00, -1678687.00, -5097986.00, 1762250612.907867, 2025-11-04 15:03:32.907867
82, -4620535.00, -1800121.00, -1449874.00, -4162299.00, -1831515.00, -184239.00, -1676036.00, -5079566.00, 1762250612.907867, 2025-11-04 15:03:32.907867
83, -3715512.00, -1891456.00, -1443777.00, -4158814.00, -1789186.00, -155997.00, -1660957.00, -5042247.00, 1762250612.907867, 2025-11-04 15:03:32.907867
84, -3940559.00, -1900837.00, -1450579.00, -4169937.00, -1800222.00, -160915.00, -1660378.00, -5059806.00, 1762250612.907867, 2025-11-04 15:03:32.907867
85, -4431749.00, -1856105.00, -1456494.00, -4186536.00, -1836745.00, -169964.00, -1677573.00, -5096599.00, 1762250612.923734, 2025-11-04 15:03:32.923734
86, -4913137.00, -1771259.00, -1445861.00, -4180514.00, -1826587.00, -173057.00, -1682058.00, -5124057.00, 1762250612.923734, 2025-11-04 15:03:32.923734
87, -4688599.00, -1815756.00, -1449129.00, -4181087.00, -1830262.00, -170424.00, -1670102.00, -5106581.00, 1762250612.923734, 2025-11-04 15:03:32.923734
88, -3754020.00, -1905027.00, -1436059.00, -4157207.00, -1812444.00, -153690.00, -1649732.00, -5088534.00, 1762250612.923734, 2025-11-04 15:03:32.923734
89, -3925496.00, -1904962.00, -1440726.00, -4159599.00, -1820890.00, -169884.00, -1659394.00, -5093399.00, 1762250612.923734, 2025-11-04 15:03:32.923734
90, -4441533.00, -1851393.00, -1451108.00, -4169826.00, -1834774.00, -198998.00, -1677374.00, -5101129.00, 1762250612.955270, 2025-11-04 15:03:32.955270
91, -4942826.00, -1797707.00, -1457965.00, -4183186.00, -1834205.00, -210447.00, -1693745.00, -5118423.00, 1762250612.955270, 2025-11-04 15:03:32.955270
92, -4662432.00, -1789340.00, -1473177.00, -4203341.00, -1847293.00, -211555.00, -1703999.00, -5140878.00, 1762250612.955270, 2025-11-04 15:03:32.955270
93, -3742089.00, -1913324.00, -1460067.00, -4187809.00, -1815229.00, -160084.00, -1685827.00, -5088541.00, 1762250612.955270, 2025-11-04 15:03:32.955270
94, -3916919.00, -1895345.00, -1449976.00, -4177981.00, -1797015.00, -136641.00, -1668384.00, -5063276.00, 1762250612.955270, 2025-11-04 15:03:32.955270
95, -4428773.00, -1860136.00, -1440501.00, -4183251.00, -1810684.00, -177849.00, -1662343.00, -5057988.00, 1762250612.971363, 2025-11-04 15:03:32.971363
96, -4927714.00, -1796527.00, -1451722.00, -4189977.00, -1831439.00, -191572.00, -1676084.00, -5079461.00, 1762250612.971363, 2025-11-04 15:03:32.971363
97, -4648112.00, -1799614.00, -1454957.00, -4195246.00, -1841732.00, -187727.00, -1698171.00, -5102423.00, 1762250612.971363, 2025-11-04 15:03:32.971363
98, -3743297.00, -1893597.00, -1438757.00, -4160309.00, -1828835.00, -167739.00, -1679782.00, -5087044.00, 1762250612.971363, 2025-11-04 15:03:32.971363
99, -3941654.00, -1898465.00, -1442136.00, -4154422.00, -1797261.00, -136491.00, -1662269.00, -5076189.00, 1762250612.971363, 2025-11-04 15:03:32.971363
100, -4418947.00, -1855681.00, -1447042.00, -4173377.00, -1810026.00, -127144.00, -1671676.00, -5105225.00, 1762250612.987180, 2025-11-04 15:03:32.987180
101, -4894306.00, -1770460.00, -1448707.00, -4186284.00, -1841960.00, -152231.00, -1692415.00, -5129119.00, 1762250612.987180, 2025-11-04 15:03:32.987180
102, -4607304.00, -1816731.00, -1460077.00, -4189717.00, -1846221.00, -185635.00, -1711691.00, -5137544.00, 1762250612.987180, 2025-11-04 15:03:32.987180
