%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
0, -4815466.00, -2131287.00, -3635139.00, -4585548.00, -3748562.00, -152817.00, -2589563.00, -8388608.00, 1762255758.596754, 2025-11-04 16:29:18.596754
1, -5099635.00, -2109512.00, -3664754.00, -4586791.00, -3705059.00, -141981.00, -2588621.00, -8388608.00, 1762255758.596754, 2025-11-04 16:29:18.596754
2, -5309315.00, -2069085.00, -3673048.00, -4606310.00, -3700403.00, -155918.00, -2604601.00, -8388608.00, 1762255758.596754, 2025-11-04 16:29:18.596754
3, -4789318.00, -2072944.00, -3662714.00, -4606851.00, -3703668.00, -136851.00, -2581869.00, -8388608.00, 1762255758.596754, 2025-11-04 16:29:18.596754
4, -4506202.00, -2090165.00, -3663376.00, -4612587.00, -3687387.00, -114959.00, -2568029.00, -8388608.00, 1762255758.596754, 2025-11-04 16:29:18.596754
5, -4827599.00, -2142346.00, -3649912.00, -4595603.00, -3689246.00, -114173.00, -2572043.00, -8388608.00, 1762255758.612751, 2025-11-04 16:29:18.612751
6, -5109776.00, -2098431.00, -3651527.00, -4597856.00, -3712299.00, -145759.00, -2593509.00, -8388608.00, 1762255758.612751, 2025-11-04 16:29:18.612751
7, -5322138.00, -2078122.00, -3664014.00, -4626189.00, -3722624.00, -165374.00, -2612035.00, -8388608.00, 1762255758.612751, 2025-11-04 16:29:18.612751
8, -4799496.00, -2102022.00, -3643216.00, -4613225.00, -3705291.00, -144081.00, -2600753.00, -8388608.00, 1762255758.612751, 2025-11-04 16:29:18.612751
9, -4542215.00, -2084027.00, -3621959.00, -4578706.00, -3714826.00, -150388.00, -2584907.00, -8388608.00, 1762255758.612751, 2025-11-04 16:29:18.612751
10, -4795615.00, -2006264.00, -3635598.00, -4581272.00, -3741284.00, -183752.00, -2594411.00, -8388608.00, 1762255758.612751, 2025-11-04 16:29:18.612751
11, -5106004.00, -2055737.00, -3645899.00, -4581131.00, -3760412.00, -181195.00, -2583681.00, -8388608.00, 1762255758.612751, 2025-11-04 16:29:18.612751
12, -5312437.00, -2077658.00, -3655212.00, -4586034.00, -3793313.00, -197461.00, -2577660.00, -8388608.00, 1762255758.612751, 2025-11-04 16:29:18.612751
13, -4766697.00, -2132864.00, -3663182.00, -4576627.00, -3780634.00, -173412.00, -2563428.00, -8388608.00, 1762255758.612751, 2025-11-04 16:29:18.612751
14, -4538320.00, -2140301.00, -3653052.00, -4575786.00, -3724740.00, -125056.00, -2543694.00, -8388608.00, 1762255758.612751, 2025-11-04 16:29:18.612751
15, -4824221.00, -2035241.00, -3652310.00, -4593547.00, -3749451.00, -160283.00, -2574459.00, -8388608.00, 1762255758.628422, 2025-11-04 16:29:18.628422
16, -5074335.00, -2010108.00, -3658075.00, -4603662.00, -3782579.00, -187692.00, -2597846.00, -8388608.00, 1762255758.628422, 2025-11-04 16:29:18.628422
17, -5264748.00, -2052570.00, -3656131.00, -4612198.00, -3781604.00, -161912.00, -2606631.00, -8388608.00, 1762255758.628422, 2025-11-04 16:29:18.628422
18, -4755005.00, -2136041.00, -3642036.00, -4589769.00, -3753737.00, -114560.00, -2568727.00, -8388608.00, 1762255758.628422, 2025-11-04 16:29:18.628422
19, -4582842.00, -2156993.00, -3639317.00, -4574607.00, -3718387.00, -101802.00, -2560242.00, -8388608.00, 1762255758.628422, 2025-11-04 16:29:18.628422
20, -4861061.00, -2091929.00, -3661147.00, -4599762.00, -3739829.00, -134614.00, -2578541.00, -8388608.00, 1762255758.644221, 2025-11-04 16:29:18.644221
21, -5096268.00, -2024664.00, -3681626.00, -4608776.00, -3776421.00, -153171.00, -2591161.00, -8388608.00, 1762255758.644221, 2025-11-04 16:29:18.644221
22, -5280565.00, -2074657.00, -3674626.00, -4617012.00, -3797574.00, -153666.00, -2601446.00, -8388608.00, 1762255758.644221, 2025-11-04 16:29:18.644221
23, -4731271.00, -2107556.00, -3658123.00, -4601732.00, -3798369.00, -162906.00, -2593747.00, -8388608.00, 1762255758.644221, 2025-11-04 16:29:18.644221
24, -4585680.00, -2158953.00, -3637304.00, -4580826.00, -3772637.00, -138691.00, -2569179.00, -8388608.00, 1762255758.644221, 2025-11-04 16:29:18.644221
25, -4876315.00, -2121437.00, -3630846.00, -4588550.00, -3761671.00, -132668.00, -2561593.00, -8388608.00, 1762255758.644221, 2025-11-04 16:29:18.644221
26, -5128419.00, -2075272.00, -3647947.00, -4600161.00, -3737279.00, -130310.00, -2576290.00, -8388608.00, 1762255758.644221, 2025-11-04 16:29:18.644221
27, -5239566.00, -2040347.00, -3662611.00, -4592181.00, -3714128.00, -115722.00, -2571830.00, -8388608.00, 1762255758.644221, 2025-11-04 16:29:18.644221
28, -4667580.00, -2026690.00, -3649779.00, -4576194.00, -3693502.00, -110203.00, -2575966.00, -8388608.00, 1762255758.644221, 2025-11-04 16:29:18.644221
29, -4543121.00, -2064896.00, -3633993.00, -4577132.00, -3709954.00, -111331.00, -2577546.00, -8388608.00, 1762255758.644221, 2025-11-04 16:29:18.644221
30, -4890431.00, -2109259.00, -3635341.00, -4589577.00, -3746118.00, -121559.00, -2597844.00, -8388608.00, 1762255758.659972, 2025-11-04 16:29:18.659972
31, -5167946.00, -2097761.00, -3643906.00, -4592257.00, -3778274.00, -138636.00, -2608839.00, -8388608.00, 1762255758.659972, 2025-11-04 16:29:18.659972
32, -5270026.00, -2062059.00, -3654563.00, -4609802.00, -3791693.00, -157677.00, -2605211.00, -8388608.00, 1762255758.659972, 2025-11-04 16:29:18.659972
33, -4663704.00, -2076280.00, -3653967.00, -4610384.00, -3769025.00, -143501.00, -2581909.00, -8388608.00, 1762255758.659972, 2025-11-04 16:29:18.659972
34, -4539587.00, -2077287.00, -3670771.00, -4608557.00, -3741376.00, -141500.00, -2578211.00, -8388608.00, 1762255758.659972, 2025-11-04 16:29:18.659972
35, -4879590.00, -2134254.00, -3671726.00, -4595762.00, -3718056.00, -139482.00, -2580231.00, -8388608.00, 1762255758.707706, 2025-11-04 16:29:18.707706
36, -5167436.00, -2091756.00, -3671344.00, -4593566.00, -3738833.00, -136696.00, -2590571.00, -8388608.00, 1762255758.707706, 2025-11-04 16:29:18.707706
37, -5248208.00, -2064242.00, -3662771.00, -4583755.00, -3780102.00, -148944.00, -2600756.00, -8388608.00, 1762255758.707706, 2025-11-04 16:29:18.707706
38, -4653387.00, -2036090.00, -3670657.00, -4593676.00, -3786994.00, -164827.00, -2608494.00, -8388608.00, 1762255758.707706, 2025-11-04 16:29:18.707706
39, -4559295.00, -2097469.00, -3657643.00, -4604418.00, -3757894.00, -157321.00, -2591754.00, -8388608.00, 1762255758.707706, 2025-11-04 16:29:18.707706
40, -4884046.00, -2124573.00, -3642458.00, -4612031.00, -3733552.00, -134584.00, -2559214.00, -8388608.00, 1762255758.739710, 2025-11-04 16:29:18.739710
41, -5173248.00, -2079106.00, -3643997.00, -4616306.00, -3714795.00, -141206.00, -2555304.00, -8388608.00, 1762255758.739710, 2025-11-04 16:29:18.739710
42, -5245966.00, -2062597.00, -3645437.00, -4612894.00, -3724106.00, -161213.00, -2573462.00, -8388608.00, 1762255758.739710, 2025-11-04 16:29:18.739710
43, -4659492.00, -2099749.00, -3624235.00, -4592571.00, -3705791.00, -124097.00, -2560413.00, -8388608.00, 1762255758.739710, 2025-11-04 16:29:18.739710
44, -4576844.00, -2064602.00, -3631949.00, -4591756.00, -3683160.00, -127943.00, -2572533.00, -8388608.00, 1762255758.739710, 2025-11-04 16:29:18.739710
45, -4908492.00, -2102602.00, -3636772.00, -4592473.00, -3687512.00, -137080.00, -2564427.00, -8388608.00, 1762255758.755811, 2025-11-04 16:29:18.755811
46, -5179604.00, -2097853.00, -3645663.00, -4603204.00, -3685204.00, -134814.00, -2572272.00, -8388608.00, 1762255758.755811, 2025-11-04 16:29:18.755811
47, -5239952.00, -2058356.00, -3674992.00, -4620402.00, -3707643.00, -154007.00, -2593182.00, -8388608.00, 1762255758.755811, 2025-11-04 16:29:18.755811
48, -4661239.00, -2127845.00, -3655853.00, -4595462.00, -3713186.00, -147572.00, -2570101.00, -8388608.00, 1762255758.755811, 2025-11-04 16:29:18.755811
49, -4608958.00, -2115751.00, -3645792.00, -4579727.00, -3720135.00, -142143.00, -2553841.00, -8388608.00, 1762255758.755811, 2025-11-04 16:29:18.755811
50, -4869918.00, -2011604.00, -3667839.00, -4604852.00, -3736652.00, -154807.00, -2573223.00, -8388608.00, 1762255758.755811, 2025-11-04 16:29:18.755811
51, -5133536.00, -1991773.00, -3686321.00, -4617547.00, -3718501.00, -157154.00, -2599146.00, -8388608.00, 1762255758.755811, 2025-11-04 16:29:18.755811
52, -5202636.00, -2036377.00, -3702069.00, -4615530.00, -3703264.00, -165247.00, -2614363.00, -8388608.00, 1762255758.755811, 2025-11-04 16:29:18.755811
53, -4579942.00, -1987868.00, -3702854.00, -4615831.00, -3726901.00, -171376.00, -2602312.00, -8388608.00, 1762255758.755811, 2025-11-04 16:29:18.755811
54, -4623642.00, -2138331.00, -3675584.00, -4596867.00, -3714607.00, -160581.00, -2590332.00, -8388608.00, 1762255758.755811, 2025-11-04 16:29:18.755811
55, -4900010.00, -2010616.00, -3668159.00, -4618697.00, -3732271.00, -186631.00, -2624108.00, -8388608.00, 1762255758.771526, 2025-11-04 16:29:18.771526
56, -5212561.00, -2076006.00, -3662633.00, -4620667.00, -3764407.00, -191836.00, -2616616.00, -8388608.00, 1762255758.771526, 2025-11-04 16:29:18.771526
57, -5234132.00, -2053099.00, -3668700.00, -4626042.00, -3765471.00, -176604.00, -2592684.00, -8388608.00, 1762255758.771526, 2025-11-04 16:29:18.771526
58, -4633352.00, -2084309.00, -3662851.00, -4618929.00, -3726927.00, -160901.00, -2573204.00, -8388608.00, 1762255758.771526, 2025-11-04 16:29:18.771526
59, -4643852.00, -2168042.00, -3647941.00, -4584802.00, -3684684.00, -147246.00, -2555401.00, -8388608.00, 1762255758.771526, 2025-11-04 16:29:18.771526
60, -4949812.00, -2141461.00, -3651458.00, -4591774.00, -3699833.00, -158675.00, -2546440.00, -8388608.00, 1762255758.818897, 2025-11-04 16:29:18.818897
61, -5197396.00, -2043019.00, -3663016.00, -4600137.00, -3743747.00, -157568.00, -2564376.00, -8388608.00, 1762255758.818897, 2025-11-04 16:29:18.818897
62, -5179854.00, -2014342.00, -3674494.00, -4615176.00, -3776073.00, -165303.00, -2591381.00, -8388608.00, 1762255758.818897, 2025-11-04 16:29:18.818897
63, -4640283.00, -2156372.00, -3650998.00, -4598186.00, -3731874.00, -148090.00, -2559173.00, -8388608.00, 1762255758.818897, 2025-11-04 16:29:18.818897
64, -4652389.00, -2153476.00, -3621464.00, -4566828.00, -3712797.00, -138907.00, -2536397.00, -8388608.00, 1762255758.818897, 2025-11-04 16:29:18.818897
65, -4932726.00, -2133666.00, -3630272.00, -4567540.00, -3713474.00, -149784.00, -2547784.00, -8388608.00, 1762255758.818897, 2025-11-04 16:29:18.818897
66, -5198966.00, -2082314.00, -3653551.00, -4581827.00, -3696270.00, -149772.00, -2566699.00, -8388608.00, 1762255758.818897, 2025-11-04 16:29:18.818897
67, -5175358.00, -2013241.00, -3671881.00, -4605798.00, -3718909.00, -150986.00, -2593831.00, -8388608.00, 1762255758.818897, 2025-11-04 16:29:18.818897
68, -4573676.00, -2061771.00, -3653676.00, -4600126.00, -3741384.00, -143075.00, -2578306.00, -8388608.00, 1762255758.818897, 2025-11-04 16:29:18.818897
69, -4658973.00, -2150524.00, -3647144.00, -4588014.00, -3739676.00, -144971.00, -2567704.00, -8388608.00, 1762255758.818897, 2025-11-04 16:29:18.818897
70, -4954127.00, -2115307.00, -3652742.00, -4606441.00, -3726240.00, -163330.00, -2582289.00, -8388608.00, 1762255758.850809, 2025-11-04 16:29:18.850809
71, -5216380.00, -2075094.00, -3649862.00, -4620166.00, -3717486.00, -169737.00, -2613654.00, -8388608.00, 1762255758.850809, 2025-11-04 16:29:18.850809
72, -5178778.00, -2060481.00, -3657824.00, -4619786.00, -3737459.00, -147114.00, -2606418.00, -8388608.00, 1762255758.850809, 2025-11-04 16:29:18.850809
73, -4551363.00, -2036829.00, -3647046.00, -4606984.00, -3723262.00, -120594.00, -2575388.00, -8388608.00, 1762255758.850809, 2025-11-04 16:29:18.850809
74, -4623282.00, -2125959.00, -3641691.00, -4583240.00, -3693402.00, -111084.00, -2571984.00, -8388608.00, 1762255758.850809, 2025-11-04 16:29:18.850809
75, -4942689.00, -2112151.00, -3647516.00, -4571362.00, -3664659.00, -110932.00, -2559496.00, -8388608.00, 1762255758.850809, 2025-11-04 16:29:18.850809
76, -5239223.00, -2079964.00, -3668410.00, -4593766.00, -3674699.00, -125464.00, -2561543.00, -8388608.00, 1762255758.850809, 2025-11-04 16:29:18.850809
77, -5170862.00, -2054972.00, -3675978.00, -4608386.00, -3692069.00, -131157.00, -2570999.00, -8388608.00, 1762255758.850809, 2025-11-04 16:29:18.850809
